time,longitude,latitude,pressure_hPa,geopotential height_m,temperature_C,dew point temperature_C,ice point temperature_C,relative humidity_%,humidity wrt ice_%,mixing ratio_g/kg,wind direction_degree,wind speed_m/s
2025-12-31 11:17:57,-135.0971,60.7323, 881.0, 1077,-23.4,-27.0,-24.3, 73, 91, 0.48,317, 0.9
2025-12-31 11:17:58,-135.0971,60.7323, 880.2, 1084,-23.4,-26.9,-24.3, 73, 92, 0.48,309, 0.7
2025-12-31 11:17:59,-135.0971,60.7323, 879.4, 1090,-23.5,-26.9,-24.3, 73, 93, 0.48,296, 0.6
2025-12-31 11:18:00,-135.0971,60.7323, 878.6, 1097,-23.5,-26.9,-24.3, 74, 93, 0.48,278, 0.5
2025-12-31 11:18:01,-135.0971,60.7323, 877.9, 1103,-23.6,-26.9,-24.3, 74, 93, 0.48,252, 0.4
2025-12-31 11:18:02,-135.0971,60.7323, 877.1, 1110,-23.6,-27.0,-24.3, 74, 94, 0.48,227, 0.5
2025-12-31 11:18:03,-135.0970,60.7323, 876.3, 1116,-23.7,-26.9,-24.3, 74, 94, 0.48,209, 0.6
2025-12-31 11:18:04,-135.0970,60.7323, 875.6, 1122,-23.6,-26.8,-24.2, 75, 95, 0.49,197, 0.8
2025-12-31 11:18:05,-135.0970,60.7323, 874.8, 1128,-23.5,-26.6,-24.0, 76, 96, 0.50,189, 1.0
2025-12-31 11:18:06,-135.0970,60.7323, 874.1, 1134,-23.1,-25.9,-23.4, 77, 97, 0.53,183, 1.2
2025-12-31 11:18:07,-135.0970,60.7323, 873.4, 1140,-22.6,-25.4,-22.9, 78, 98, 0.56,179, 1.4
2025-12-31 11:18:08,-135.0971,60.7324, 872.8, 1146,-22.4,-25.2,-22.7, 78, 97, 0.57,175, 1.7
2025-12-31 11:18:09,-135.0971,60.7323, 872.1, 1152,-22.3,-25.1,-22.7, 78, 97, 0.57,173, 1.9
2025-12-31 11:18:10,-135.0971,60.7323, 871.4, 1157,-22.2,-25.0,-22.5, 78, 97, 0.58,170, 2.1
2025-12-31 11:18:11,-135.0970,60.7323, 870.8, 1163,-22.2,-24.9,-22.4, 79, 98, 0.59,168, 2.4
2025-12-31 11:18:12,-135.0970,60.7324, 870.1, 1168,-22.2,-24.8,-22.4, 79, 99, 0.59,167, 2.6
2025-12-31 11:18:13,-135.0969,60.7324, 869.5, 1173,-22.3,-24.9,-22.4, 79, 99, 0.59,165, 2.9
2025-12-31 11:18:14,-135.0969,60.7325, 868.9, 1179,-22.4,-24.9,-22.4, 80, 99, 0.59,164, 3.1
2025-12-31 11:18:15,-135.0969,60.7325, 868.2, 1184,-22.4,-24.8,-22.3, 80,100, 0.59,163, 3.4
2025-12-31 11:18:16,-135.0969,60.7326, 867.6, 1189,-22.4,-24.8,-22.3, 81,101, 0.59,162, 3.6
2025-12-31 11:18:17,-135.0970,60.7326, 867.1, 1194,-22.5,-24.8,-22.4, 81,101, 0.59,161, 3.8
2025-12-31 11:18:18,-135.0970,60.7326, 866.5, 1199,-22.5,-24.8,-22.4, 81,101, 0.59,161, 4.1
2025-12-31 11:18:19,-135.0971,60.7327, 865.9, 1204,-22.5,-24.8,-22.4, 82,102, 0.59,160, 4.3
2025-12-31 11:18:20,-135.0973,60.7327, 865.3, 1208,-22.5,-24.8,-22.3, 82,103, 0.60,159, 4.5
2025-12-31 11:18:21,-135.0974,60.7327, 864.8, 1213,-22.5,-24.6,-22.1, 83,103, 0.60,159, 4.8
2025-12-31 11:18:22,-135.0974,60.7328, 864.2, 1218,-22.5,-24.6,-22.1, 83,104, 0.61,158, 5.0
2025-12-31 11:18:23,-135.0974,60.7328, 863.6, 1223,-22.6,-24.6,-22.2, 83,104, 0.60,158, 5.2
2025-12-31 11:18:24,-135.0974,60.7329, 863.0, 1228,-22.6,-24.6,-22.2, 83,104, 0.60,158, 5.4
2025-12-31 11:18:25,-135.0974,60.7329, 862.4, 1234,-22.7,-24.7,-22.2, 83,104, 0.60,157, 5.6
2025-12-31 11:18:26,-135.0974,60.7330, 861.8, 1239,-22.7,-24.6,-22.2, 84,105, 0.60,157, 5.8
2025-12-31 11:18:27,-135.0975,60.7330, 861.2, 1244,-22.7,-24.5,-22.1, 85,106, 0.61,157, 5.9
2025-12-31 11:18:28,-135.0975,60.7331, 860.6, 1249,-22.8,-24.5,-22.0, 86,107, 0.61,156, 6.1
2025-12-31 11:18:29,-135.0976,60.7331, 860.0, 1254,-22.7,-24.4,-21.9, 86,108, 0.62,156, 6.3
2025-12-31 11:18:30,-135.0977,60.7332, 859.4, 1259,-22.7,-24.3,-21.9, 87,108, 0.62,156, 6.5
2025-12-31 11:18:31,-135.0978,60.7332, 858.9, 1264,-22.7,-24.3,-21.9, 87,109, 0.62,156, 6.6
2025-12-31 11:18:32,-135.0978,60.7333, 858.3, 1268,-22.8,-24.3,-21.9, 88,110, 0.63,156, 6.8
2025-12-31 11:18:33,-135.0979,60.7333, 857.7, 1273,-22.7,-24.2,-21.8, 88,110, 0.63,156, 6.9
2025-12-31 11:18:34,-135.0979,60.7334, 857.2, 1278,-22.7,-24.1,-21.7, 88,110, 0.64,155, 7.1
2025-12-31 11:18:35,-135.0979,60.7335, 856.6, 1283,-22.6,-24.0,-21.6, 89,111, 0.65,155, 7.3
2025-12-31 11:18:36,-135.0979,60.7336, 856.1, 1287,-22.5,-23.7,-21.3, 90,112, 0.66,155, 7.4
2025-12-31 11:18:37,-135.0980,60.7336, 855.5, 1292,-22.3,-23.4,-21.1, 91,113, 0.68,154, 7.6
2025-12-31 11:18:38,-135.0980,60.7337, 855.0, 1297,-22.2,-23.3,-21.0, 91,113, 0.68,154, 7.7
2025-12-31 11:18:39,-135.0981,60.7338, 854.5, 1301,-22.2,-23.4,-21.0, 90,112, 0.68,154, 7.9
2025-12-31 11:18:40,-135.0982,60.7338, 853.9, 1306,-22.0,-23.2,-20.8, 90,112, 0.69,153, 8.1
2025-12-31 11:18:41,-135.0983,60.7339, 853.4, 1310,-21.8,-23.0,-20.7, 90,111, 0.70,153, 8.2
2025-12-31 11:18:42,-135.0984,60.7339, 852.8, 1315,-21.8,-23.0,-20.7, 90,111, 0.70,152, 8.4
2025-12-31 11:18:43,-135.0984,60.7340, 852.3, 1320,-21.3,-22.6,-20.3, 89,110, 0.73,152, 8.6
2025-12-31 11:18:44,-135.0984,60.7340, 851.7, 1325,-20.6,-22.0,-19.8, 89,108, 0.77,151, 8.8
2025-12-31 11:18:45,-135.0985,60.7341, 851.2, 1330,-20.3,-21.9,-19.7, 87,107, 0.78,151, 9.0
2025-12-31 11:18:46,-135.0985,60.7342, 850.6, 1335,-20.3,-22.0,-19.8, 86,105, 0.77,150, 9.2
2025-12-31 11:18:47,-135.0986,60.7343, 850.0, 1340,-20.2,-22.0,-19.8, 85,104, 0.77,150, 9.2
2025-12-31 11:18:48,-135.0987,60.7343, 849.4, 1345,-20.0,-21.8,-19.6, 85,104, 0.79,149, 9.5
2025-12-31 11:18:49,-135.0988,60.7344, 848.8, 1350,-19.8,-21.6,-19.4, 85,104, 0.80,148, 9.7
2025-12-31 11:18:50,-135.0989,60.7345, 848.3, 1355,-19.7,-21.5,-19.3, 85,104, 0.81,147, 9.9
2025-12-31 11:18:51,-135.0990,60.7346, 847.7, 1360,-19.7,-21.5,-19.3, 86,104, 0.81,147,10.1
2025-12-31 11:18:52,-135.0991,60.7346, 847.1, 1365,-19.7,-21.4,-19.2, 86,104, 0.82,146,10.3
2025-12-31 11:18:53,-135.0992,60.7347, 846.5, 1370,-19.7,-21.4,-19.2, 87,105, 0.82,145,10.5
2025-12-31 11:18:54,-135.0993,60.7348, 845.9, 1375,-19.7,-21.3,-19.1, 87,106, 0.83,145,10.6
2025-12-31 11:18:55,-135.0995,60.7349, 845.4, 1380,-19.6,-21.1,-18.9, 88,107, 0.84,144,10.8
2025-12-31 11:18:56,-135.0996,60.7350, 844.8, 1386,-19.6,-21.0,-18.8, 89,108, 0.85,144,10.9
2025-12-31 11:18:57,-135.0998,60.7351, 844.2, 1390,-19.6,-20.9,-18.8, 89,108, 0.86,143,11.0
2025-12-31 11:18:58,-135.0999,60.7352, 843.7, 1395,-19.6,-20.9,-18.8, 89,108, 0.86,143,11.1
2025-12-31 11:18:59,-135.1001,60.7353, 843.1, 1400,-19.6,-20.9,-18.7, 89,108, 0.86,142,11.2
2025-12-31 11:19:00,-135.1002,60.7354, 842.6, 1405,-19.5,-20.9,-18.7, 89,108, 0.86,142,11.3
2025-12-31 11:19:01,-135.1003,60.7355, 842.0, 1410,-19.4,-20.7,-18.6, 90,108, 0.87,142,11.3
2025-12-31 11:19:02,-135.1004,60.7355, 841.5, 1415,-19.4,-20.6,-18.5, 90,109, 0.89,142,11.3
2025-12-31 11:19:03,-135.1006,60.7356, 840.9, 1420,-19.1,-20.2,-18.1, 91,110, 0.91,142,11.3
2025-12-31 11:19:04,-135.1008,60.7356, 840.4, 1424,-18.9,-20.0,-18.0, 91,110, 0.93,142,11.3
2025-12-31 11:19:05,-135.1010,60.7357, 839.9, 1429,-18.9,-20.0,-18.0, 91,109, 0.93,142,11.2
2025-12-31 11:19:06,-135.1013,60.7358, 839.4, 1433,-18.9,-20.1,-18.0, 90,109, 0.93,142,11.2
2025-12-31 11:19:07,-135.1015,60.7359, 838.9, 1438,-18.8,-20.0,-17.9, 90,109, 0.94,143,11.1
2025-12-31 11:19:08,-135.1017,60.7360, 838.4, 1442,-18.7,-19.9,-17.8, 91,109, 0.94,143,11.0
2025-12-31 11:19:09,-135.1019,60.7361, 837.9, 1446,-18.7,-19.8,-17.8, 90,109, 0.95,144,10.9
2025-12-31 11:19:10,-135.1020,60.7362, 837.4, 1451,-18.6,-19.7,-17.7, 90,109, 0.96,144,10.8
2025-12-31 11:19:11,-135.1021,60.7363, 836.9, 1455,-18.5,-19.7,-17.6, 91,109, 0.96,145,10.6
2025-12-31 11:19:12,-135.1022,60.7363, 836.4, 1460,-18.5,-19.6,-17.6, 91,109, 0.97,146,10.5
2025-12-31 11:19:13,-135.1023,60.7364, 835.8, 1465,-18.4,-19.6,-17.6, 91,109, 0.97,147,10.3
2025-12-31 11:19:14,-135.1023,60.7365, 835.3, 1470,-18.3,-19.5,-17.4, 91,109, 0.98,148,10.2
2025-12-31 11:19:15,-135.1024,60.7365, 834.7, 1475,-18.2,-19.3,-17.3, 91,109, 1.00,149,10.0
2025-12-31 11:19:16,-135.1024,60.7366, 834.2, 1480,-18.1,-19.2,-17.2, 91,109, 1.01,150, 9.9
2025-12-31 11:19:17,-135.1025,60.7366, 833.7, 1484,-18.0,-19.2,-17.2, 91,108, 1.01,151, 9.8
2025-12-31 11:19:18,-135.1025,60.7367, 833.1, 1489,-17.9,-19.2,-17.2, 90,107, 1.01,152, 9.6
2025-12-31 11:19:19,-135.1026,60.7368, 832.7, 1493,-17.8,-19.1,-17.1, 90,107, 1.02,154, 9.5
2025-12-31 11:19:20,-135.1026,60.7368, 832.2, 1498,-17.5,-18.8,-16.8, 90,107, 1.04,155, 9.4
2025-12-31 11:19:21,-135.1027,60.7369, 831.7, 1502,-17.2,-18.5,-16.6, 90,106, 1.07,156, 9.3
2025-12-31 11:19:22,-135.1027,60.7370, 831.2, 1506,-17.0,-18.2,-16.3, 90,106, 1.09,158, 9.2
2025-12-31 11:19:23,-135.1028,60.7370, 830.8, 1510,-16.5,-17.8,-16.0, 89,105, 1.13,159, 9.1
2025-12-31 11:19:24,-135.1028,60.7371, 830.3, 1515,-16.1,-17.4,-15.6, 89,105, 1.17,160, 9.1
2025-12-31 11:19:25,-135.1029,60.7373, 829.8, 1519,-15.7,-17.1,-15.3, 89,104, 1.21,161, 9.0
2025-12-31 11:19:26,-135.1029,60.7374, 829.3, 1524,-15.5,-17.0,-15.2, 88,103, 1.22,162, 8.9
2025-12-31 11:19:27,-135.1029,60.7375, 828.8, 1528,-15.5,-17.0,-15.2, 88,102, 1.21,163, 8.9
2025-12-31 11:19:28,-135.1029,60.7376, 828.3, 1533,-15.5,-17.0,-15.2, 88,102, 1.22,164, 8.9
2025-12-31 11:19:29,-135.1029,60.7376, 827.7, 1538,-15.3,-16.8,-15.1, 88,103, 1.24,165, 8.8
2025-12-31 11:19:30,-135.1029,60.7377, 827.2, 1542,-15.1,-16.5,-14.8, 89,103, 1.27,165, 8.8
2025-12-31 11:19:31,-135.1029,60.7378, 826.7, 1547,-14.8,-16.1,-14.3, 90,104, 1.32,166, 8.8
2025-12-31 11:19:32,-135.1030,60.7378, 826.2, 1551,-14.1,-15.3,-13.7, 90,104, 1.41,167, 8.7
2025-12-31 11:19:33,-135.1031,60.7379, 825.8, 1556,-13.7,-14.9,-13.3, 90,103, 1.45,167, 8.7
2025-12-31 11:19:34,-135.1031,60.7380, 825.3, 1560,-13.4,-14.9,-13.3, 89,101, 1.46,167, 8.7
2025-12-31 11:19:35,-135.1032,60.7380, 824.8, 1565,-13.3,-14.8,-13.2, 88,101, 1.47,168, 8.6
2025-12-31 11:19:36,-135.1033,60.7381, 824.2, 1570,-13.1,-14.7,-13.1, 88,100, 1.49,168, 8.6
2025-12-31 11:19:37,-135.1033,60.7382, 823.7, 1575,-12.9,-14.4,-12.8, 89,101, 1.52,168, 8.6
2025-12-31 11:19:38,-135.1033,60.7383, 823.1, 1580,-12.8,-14.2,-12.7, 89,101, 1.55,169, 8.5
2025-12-31 11:19:39,-135.1033,60.7384, 822.6, 1585,-12.7,-14.2,-12.6, 89,100, 1.55,169, 8.5
2025-12-31 11:19:40,-135.1033,60.7384, 822.0, 1590,-12.5,-14.1,-12.6, 88, 99, 1.56,169, 8.5
2025-12-31 11:19:41,-135.1033,60.7385, 821.5, 1596,-12.1,-13.9,-12.4, 87, 98, 1.59,169, 8.4
2025-12-31 11:19:42,-135.1033,60.7386, 820.9, 1601,-11.8,-13.8,-12.3, 85, 96, 1.61,170, 8.4
2025-12-31 11:19:43,-135.1033,60.7386, 820.4, 1606,-11.6,-13.7,-12.2, 84, 95, 1.62,170, 8.3
2025-12-31 11:19:44,-135.1034,60.7387, 819.8, 1611,-11.6,-13.7,-12.2, 84, 94, 1.62,170, 8.3
2025-12-31 11:19:45,-135.1034,60.7387, 819.3, 1616,-11.6,-13.7,-12.2, 84, 94, 1.62,170, 8.2
2025-12-31 11:19:46,-135.1035,60.7388, 818.8, 1621,-11.6,-13.7,-12.2, 84, 95, 1.62,171, 8.2
2025-12-31 11:19:47,-135.1036,60.7389, 818.3, 1626,-11.5,-13.7,-12.2, 84, 95, 1.63,171, 8.1
2025-12-31 11:19:48,-135.1036,60.7390, 817.7, 1631,-11.4,-13.5,-12.1, 84, 94, 1.65,171, 8.1
2025-12-31 11:19:49,-135.1036,60.7391, 817.2, 1636,-11.3,-13.5,-12.0, 84, 94, 1.66,172, 8.0
2025-12-31 11:19:50,-135.1037,60.7392, 816.6, 1641,-11.3,-13.5,-12.0, 84, 94, 1.66,172, 8.0
2025-12-31 11:19:51,-135.1036,60.7393, 816.0, 1647,-11.2,-13.5,-12.1, 83, 93, 1.65,172, 7.9
2025-12-31 11:19:52,-135.1036,60.7393, 815.4, 1652,-11.2,-13.6,-12.2, 82, 92, 1.64,173, 7.9
2025-12-31 11:19:53,-135.1036,60.7394, 814.8, 1658,-11.1,-13.6,-12.2, 81, 91, 1.64,173, 7.8
2025-12-31 11:19:54,-135.1036,60.7394, 814.2, 1663,-10.8,-13.5,-12.1, 80, 89, 1.66,173, 7.8
2025-12-31 11:19:55,-135.1037,60.7395, 813.7, 1669,-10.6,-13.5,-12.1, 79, 88, 1.66,174, 7.7
2025-12-31 11:19:56,-135.1037,60.7395, 813.1, 1674,-10.6,-13.6,-12.1, 78, 87, 1.65,174, 7.7
2025-12-31 11:19:57,-135.1037,60.7396, 812.6, 1679,-10.5,-13.6,-12.2, 78, 87, 1.64,175, 7.6
2025-12-31 11:19:58,-135.1037,60.7397, 812.0, 1684,-10.5,-13.6,-12.2, 78, 87, 1.65,175, 7.6
2025-12-31 11:19:59,-135.1037,60.7398, 811.5, 1690,-10.6,-13.6,-12.1, 78, 87, 1.65,175, 7.6
2025-12-31 11:20:00,-135.1037,60.7398, 810.9, 1695,-10.6,-13.6,-12.1, 79, 87, 1.66,176, 7.5
2025-12-31 11:20:01,-135.1036,60.7399, 810.4, 1700,-10.5,-13.5,-12.0, 79, 88, 1.67,176, 7.5
2025-12-31 11:20:02,-135.1036,60.7400, 809.8, 1706,-10.5,-13.4,-12.0, 79, 88, 1.68,176, 7.5
2025-12-31 11:20:03,-135.1036,60.7400, 809.2, 1711,-10.4,-13.3,-11.9, 79, 88, 1.69,177, 7.5
2025-12-31 11:20:04,-135.1036,60.7401, 808.7, 1716,-10.3,-13.3,-11.9, 79, 87, 1.69,177, 7.4
2025-12-31 11:20:05,-135.1037,60.7401, 808.1, 1721,-10.3,-13.4,-11.9, 78, 87, 1.69,178, 7.4
2025-12-31 11:20:06,-135.1037,60.7402, 807.6, 1726,-10.3,-13.4,-12.0, 78, 87, 1.68,178, 7.4
2025-12-31 11:20:07,-135.1038,60.7402, 807.1, 1731,-10.4,-13.4,-12.0, 78, 87, 1.69,178, 7.4
2025-12-31 11:20:08,-135.1038,60.7403, 806.6, 1736,-10.4,-13.4,-11.9, 78, 87, 1.69,178, 7.4
2025-12-31 11:20:09,-135.1038,60.7404, 806.1, 1741,-10.4,-13.4,-12.0, 79, 87, 1.69,179, 7.4
2025-12-31 11:20:10,-135.1038,60.7405, 805.6, 1745,-10.4,-13.4,-12.0, 79, 87, 1.69,179, 7.4
2025-12-31 11:20:11,-135.1038,60.7406, 805.1, 1750,-10.4,-13.4,-12.0, 79, 87, 1.69,179, 7.4
2025-12-31 11:20:12,-135.1038,60.7406, 804.6, 1755,-10.4,-13.4,-12.0, 79, 87, 1.69,179, 7.4
2025-12-31 11:20:13,-135.1037,60.7407, 804.1, 1760,-10.4,-13.4,-12.0, 79, 87, 1.69,180, 7.4
2025-12-31 11:20:14,-135.1037,60.7407, 803.5, 1765,-10.5,-13.4,-11.9, 79, 88, 1.70,180, 7.5
2025-12-31 11:20:15,-135.1037,60.7408, 803.0, 1770,-10.5,-13.4,-11.9, 79, 88, 1.70,180, 7.5
2025-12-31 11:20:16,-135.1037,60.7408, 802.5, 1776,-10.5,-13.4,-12.0, 79, 88, 1.69,181, 7.5
2025-12-31 11:20:17,-135.1037,60.7409, 801.9, 1781,-10.5,-13.5,-12.0, 79, 88, 1.69,181, 7.5
2025-12-31 11:20:18,-135.1037,60.7410, 801.4, 1786,-10.6,-13.5,-12.0, 79, 88, 1.69,181, 7.6
2025-12-31 11:20:19,-135.1037,60.7411, 800.9, 1791,-10.6,-13.5,-12.0, 79, 88, 1.69,182, 7.6
2025-12-31 11:20:20,-135.1037,60.7412, 800.3, 1796,-10.5,-13.4,-11.9, 79, 88, 1.70,182, 7.6
2025-12-31 11:20:21,-135.1037,60.7412, 799.8, 1801,-10.4,-13.4,-11.9, 79, 87, 1.71,182, 7.7
